frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
417,7,[37.39148713383679 519.9493535691512 358.0165662428914 790.2223291365775],26 km/h,[152.26612854003906 714.9269409179688 243.1957550048828 750.9126586914062],0.6959341764450073,AK54DMY,0.4943931861801457
417,330,[737.1481684687553 494.06929960270304 1013.7768020686729 722.9795816601124],28 km/h,[835.036865234375 647.0374755859375 911.2059326171875 674.0247192382812],0.6594625115394592,LF10DZI,0.1084062002471644
418,7,[37.29496320332561 521.5709610992117 357.68020641400324 790.3985388989779],25 km/h,[150.85409545898438 715.8012084960938 241.48602294921875 751.6826782226562],0.7082037329673767,AK54DMY,0.4943931861801457
418,330,[737.3305227286833 495.73291413440813 1014.6820064047192 724.5277225701003],28 km/h,[835.3150024414062 646.290771484375 912.8287353515625 676.8246459960938],0.6660777926445007,LF10DZI,0.1084062002471644
419,7,[36.00633906236462 524.063169360888 357.7516496131284 790.7331332482299],23 km/h,[148.93861389160156 719.7471923828125 241.0325469970703 755.059326171875],0.7149091362953186,AK54DMY,0.4943931861801457
419,330,[738.3697830721488 496.70112040202673 1016.322714160507 726.6114768773069],28 km/h,[835.5409545898438 650.480712890625 912.6025390625 680.2457275390625],0.6798432469367981,LF10DZI,0.1084062002471644
420,7,[35.498032331495324 526.7295288901556 358.40488374507987 790.9294369198441],22 km/h,[147.27537536621094 722.2228393554688 239.83609008789062 757.8617553710938],0.7232809662818909,AK54DMY,0.4943931861801457
420,330,[735.1785616335682 496.38784040636585 1015.1875117308674 728.2417136397024],27 km/h,[833.8164672851562 654.267822265625 912.681884765625 683.963623046875],0.6809040904045105,LF10DZI,0.1084062002471644
421,7,[34.977537503314835 528.1019462539249 358.6237700841192 790.5201685507678],22 km/h,[147.1748809814453 722.0576171875 239.79354858398438 757.8741455078125],0.7225923538208008,AK54DMY,0.4943931861801457
421,330,[733.9738455597601 495.80713369737833 1015.4752244161145 729.0566685417647],26 km/h,[834.2753295898438 654.3959350585938 913.4987182617188 684.23046875],0.6752788424491882,LF10DZI,0.1084062002471644
422,7,[35.96108858427209 532.5991087404785 360.41533351553807 791.8606859805942],22 km/h,[145.29959106445312 726.3051147460938 237.7147674560547 761.2152099609375],0.7076945304870605,AK54DMY,0.4943931861801457
422,330,[734.1555145455787 497.9623081995207 1014.9118048014108 732.0384816923083],25 km/h,[835.6841430664062 657.4710083007812 915.310546875 687.6475219726562],0.7009035348892212,LF10DZI,0.1084062002471644
423,7,[35.39129153786777 535.1177143626323 359.05483404585243 792.1626742493343],22 km/h,[144.4036102294922 728.8587646484375 237.62794494628906 765.146484375],0.735076367855072,AK54DMY,0.4943931861801457
423,330,[736.5555133478493 500.1804366717282 1016.3392468923267 735.8842780544165],25 km/h,[836.0465698242188 659.5462646484375 915.7991333007812 690.833740234375],0.7097840309143066,LF10DZI,0.1084062002471644
424,7,[34.690282736091945 534.0029278697326 358.4137118271427 789.8822394036844],22 km/h,[144.70545959472656 730.4359741210938 237.70660400390625 766.714111328125],0.7272091507911682,AK54DMY,0.4943931861801457
424,330,[738.1758759768054 500.35919719290223 1017.1836937599003 738.2642709167337],26 km/h,[837.4946899414062 661.531005859375 916.1343994140625 691.473388671875],0.7146170735359192,LF10DZI,0.1084062002471644
425,7,[34.40792005326347 533.6795015354653 358.0552346991438 788.7354917585892],21 km/h,[145.11680603027344 731.3035278320312 237.2300262451172 766.7883911132812],0.7283341884613037,AK54DMY,0.4943931861801457
425,330,[738.9951197749785 499.9056606350682 1017.724493083598 739.3976069068669],26 km/h,[837.5604858398438 661.473876953125 916.0333862304688 691.4851684570312],0.7130772471427917,LF10DZI,0.1084062002471644
426,330,[740.294531060289 501.3539437422503 1018.7550535511491 741.6249659702216],26 km/h,[837.926513671875 662.16455078125 917.1184692382812 693.8338623046875],0.7250407934188843,LF10DZI,0.1084062002471644
426,7,[33.85336698123726 534.8347764783082 357.34963290720736 788.8882660979996],21 km/h,[144.20164489746094 735.6796875 234.65451049804688 769.6144409179688],0.7076661586761475,AK54DMY,0.4943931861801457
427,7,[30.700105894948848 537.1099028102878 355.32445014795974 789.5697646731558],19 km/h,[142.6165008544922 739.9058837890625 233.02401733398438 774.374267578125],0.7272356748580933,AK54DMY,0.4943931861801457
427,330,[740.8832145387045 502.7767818857127 1018.7184168961893 744.5494610791171],26 km/h,[838.48046875 665.3070068359375 918.1560668945312 697.0586547851562],0.7073298692703247,EF10DZI,0.2329509215546532
